id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
113,0,0,0,0,0,0,0,0,0,1,0,0,0
114,0,0,0,0,0,0,0,0,3,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1,0,0,0,0,0,0,0,1,2,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,1
119,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,1,1,0,0,0,0,0,0,0,0
122,1,0,0,0,0,0,0,0,0,0,0,0,1
123,1,0,0,0,0,0,0,0,1,0,0,1,0
124,0,0,0,0,0,0,0,0,0,0,0,1,1
125,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,0,0,0,0,0,0,0,0,2,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,0,0,1,1,0,0,0,0,2,0,1,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,0,0,0,1,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,1,0,0,0,0,1
132,0,0,0,0,0,0,0,0,0,0,0,1,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0,1,0,0
135,0,0,0,0,0,0,0,0,0,0,0,1,0
136,0,0,0,1,1,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,1,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,1,0,0,0,0
140,2,0,0,0,1,0,0,1,0,0,0,0,0
141,0,0,0,0,1,0,0,0,0,0,0,0,0
142,0,0,0,1,1,0,0,0,0,0,0,0,0
143,0,0,0,1,0,0,0,0,0,1,0,0,0
144,0,0,0,0,0,0,0,0,0,1,0,0,0
145,0,0,1,0,0,0,0,0,3,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,1
147,0,0,0,0,0,0,0,0,0,0,0,1,0
148,0,0,0,0,0,0,0,0,0,2,0,0,1
149,0,0,0,0,1,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,1,0,0,1,1
151,1,0,0,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,1,0
153,0,0,0,0,0,0,0,0,0,0,0,0,1
154,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,1,0,0,0,0
156,1,0,0,0,1,0,0,0,0,0,0,0,0
157,0,0,0,1,1,0,0,0,0,0,0,0,0
158,0,0,0,1,1,0,0,0,0,0,0,0,0
159,0,0,0,1,1,0,0,5,0,0,0,1,0
160,0,0,0,0,0,0,0,5,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,1,3,1,0,0,0
163,0,0,0,0,1,0,0,0,0,0,0,0,0
164,1,0,0,0,0,0,0,0,0,1,0,0,0
165,1,0,0,1,1,0,0,0,1,0,0,0,0
166,0,0,1,0,1,0,0,0,3,0,0,0,0
167,1,0,0,0,0,0,0,0,0,0,0,0,1
168,1,0,0,0,0,0,0,0,0,0,0,0,1
169,0,0,0,1,1,0,0,0,0,0,0,0,0
170,0,0,0,1,1,0,0,0,0,0,0,1,0
171,0,0,0,0,0,0,0,0,1,0,0,0,0
172,2,0,0,0,0,0,0,1,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,1,1
175,0,0,0,0,0,0,0,0,0,0,0,1,0
176,0,0,0,0,0,0,0,0,0,0,0,1,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1,0,0,0,1,0,0,0,0,0,0,0,0
179,0,0,0,0,1,0,0,0,1,0,0,0,0
