id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
138,2,0,0,0,0,0,0,0,0,0,0,0,0
139,1,0,0,0,0,1,1,1,0,0,1,0,0
140,5,1,2,0,0,0,0,1,0,0,0,0,0
141,1,0,1,0,0,1,0,0,0,0,0,1,0
142,0,1,1,1,4,0,0,0,0,0,0,0,0
143,0,0,0,2,0,2,0,2,0,0,0,0,0
144,0,0,0,0,0,2,1,1,0,0,0,0,0
145,1,1,4,0,0,0,0,0,2,0,0,0,0
146,0,0,0,0,0,0,0,0,0,1,1,1,1
147,0,1,1,0,0,0,0,0,0,0,0,2,0
148,2,0,0,0,0,0,0,0,0,2,0,0,4
149,2,0,1,0,4,1,1,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,1,0,0,2,1
151,0,0,0,0,0,0,0,0,0,0,3,0,0
152,1,0,0,0,0,0,0,0,0,1,1,1,0
153,2,0,0,0,0,0,1,0,0,0,0,0,1
154,0,0,0,0,0,2,0,1,0,1,0,1,1
155,1,0,0,0,0,0,0,0,1,1,0,0,0
156,5,1,0,0,3,0,0,1,0,0,0,0,0
157,0,0,0,2,0,1,1,0,0,0,0,0,0
158,5,0,0,1,1,0,0,0,0,1,0,1,1
159,2,1,5,0,0,0,0,0,0,0,0,0,0
160,2,1,1,1,0,0,0,1,0,0,0,0,0
161,0,0,0,0,2,1,1,0,1,0,0,0,0
162,0,0,0,0,0,0,0,5,1,1,0,0,0
163,5,0,0,1,1,1,0,0,0,0,0,0,0
164,5,1,0,0,0,0,0,4,0,1,0,0,0
165,5,1,0,2,0,0,0,0,0,0,0,0,0
166,0,0,0,0,5,0,0,0,1,0,0,1,0
167,2,0,0,0,0,0,1,0,0,0,0,0,3
168,2,1,1,0,0,0,1,1,0,0,0,0,1
169,0,0,0,1,0,0,0,0,0,0,2,1,1
170,0,0,0,1,3,0,0,0,0,0,1,2,0
171,0,0,0,1,0,1,0,0,1,0,0,0,0
172,4,0,0,0,0,0,0,5,0,0,0,0,0
173,0,1,1,0,2,0,1,0,0,0,0,0,0
174,0,0,0,0,0,0,0,1,0,1,1,1,1
175,0,0,0,0,0,0,0,1,0,1,0,1,0
176,0,0,0,0,0,0,0,0,1,0,1,0,1
177,0,0,0,0,0,1,0,0,0,0,0,0,0
178,0,0,0,0,2,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,1,1,0,0
