id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
57,5,0,0,0,2,0,0,0,0,0,0,1,1
58,5,0,0,0,0,0,1,2,0,0,0,1,0
59,1,0,0,1,0,1,0,0,0,0,0,0,0
60,5,2,1,0,0,0,0,0,0,0,0,0,0
61,0,0,0,1,0,2,0,1,0,0,0,0,0
62,0,0,0,0,0,1,2,0,0,0,0,1,1
63,0,0,0,0,2,0,0,0,2,2,1,0,1
64,1,0,1,0,1,0,1,0,0,0,0,2,0
65,0,0,0,1,0,0,0,2,0,0,0,0,2
66,2,1,2,0,0,0,0,1,0,0,0,0,0
67,1,0,0,0,0,2,1,0,1,0,0,0,1
68,0,1,0,1,0,0,0,0,1,1,1,0,0
69,0,0,0,0,0,0,0,0,0,1,0,2,2
70,1,1,1,1,2,0,0,0,0,0,0,0,0
71,4,0,2,0,1,0,0,2,0,0,0,0,0
72,1,0,0,0,0,0,1,2,0,0,1,0,0
73,0,0,0,1,1,0,1,0,1,0,1,1,0
74,2,1,2,1,0,0,0,1,0,0,0,0,0
75,0,0,0,0,0,0,2,2,1,0,0,0,0
76,0,0,0,0,0,5,2,0,0,0,4,0,0
77,1,0,0,0,0,0,0,0,0,0,0,2,2
78,4,0,1,0,1,2,1,1,0,0,1,0,0
79,2,1,0,0,0,0,0,0,0,2,0,0,1
80,0,0,1,0,0,2,0,0,0,0,0,0,0
81,0,0,0,0,1,0,0,0,1,2,0,0,0
82,0,1,0,1,0,0,0,0,1,0,0,1,0
83,1,0,0,1,0,1,1,0,0,0,0,1,0
84,0,0,0,0,0,1,0,0,0,1,0,0,1
85,0,0,0,0,4,5,2,0,0,0,0,0,0
86,2,1,0,1,0,0,0,1,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,2,2
88,0,0,0,0,0,0,0,1,1,1,2,0,0
89,1,0,0,1,0,0,0,0,1,1,1,0,0
90,0,0,1,1,0,0,0,0,0,0,0,1,1
91,0,0,0,0,1,1,0,1,0,0,0,0,1
92,1,1,0,0,0,1,1,0,1,1,0,0,0
93,0,0,1,0,2,0,0,0,0,0,0,1,0
94,1,1,1,1,0,0,0,2,0,0,0,0,0
95,1,0,1,0,0,0,1,1,1,0,0,0,0
96,0,1,0,0,1,1,0,0,1,0,0,0,0
97,0,0,0,1,1,0,0,1,0,0,0,0,0
98,2,0,0,0,0,0,0,0,1,0,0,2,0
99,0,0,0,0,0,1,1,0,0,1,1,0,1
100,4,1,4,0,0,0,0,0,0,0,0,0,0
101,0,1,0,0,1,0,0,0,1,0,0,1,0
102,0,0,1,0,1,1,0,0,1,0,0,0,0
103,5,0,0,1,0,2,2,0,0,0,0,1,0
104,0,0,0,0,0,0,0,0,0,2,2,0,2
105,0,0,0,0,0,2,2,0,2,0,4,0,0
106,1,0,0,1,0,0,0,0,0,1,0,1,1
107,0,0,0,0,0,0,0,2,1,1,1,0,0
108,0,0,0,0,0,5,2,0,1,2,2,0,0
109,0,1,1,2,0,0,0,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0,0,1,2
111,0,0,0,0,2,0,0,0,0,0,0,2,2
112,2,0,0,1,0,0,0,2,0,0,0,0,0
113,0,0,0,0,0,1,0,1,0,4,0,0,0
114,0,0,0,0,1,0,0,1,3,0,1,0,0
115,0,1,1,1,0,0,0,1,0,0,0,0,0
116,0,1,0,1,0,0,1,0,0,0,0,0,0
117,1,0,0,0,0,2,0,1,1,2,1,0,0
118,0,0,0,0,0,0,0,1,0,0,0,1,1
119,1,0,0,0,1,0,0,1,0,0,0,0,1
120,2,2,5,0,0,0,0,0,0,0,0,0,0
121,0,1,0,1,2,4,0,0,0,0,0,0,0
122,1,1,1,0,0,0,0,0,0,0,0,1,2
123,0,0,0,0,0,0,4,1,2,0,0,0,0
124,2,0,1,1,1,0,0,0,0,0,1,2,2
125,0,0,0,0,0,1,0,1,0,0,2,0,0
126,5,1,1,1,0,0,0,0,0,4,0,0,0
127,0,0,0,0,0,0,0,2,0,0,0,0,0
128,1,1,1,1,1,0,0,0,0,4,0,0,0
129,0,0,0,0,0,0,2,0,1,0,1,1,0
130,0,0,0,1,1,1,0,0,0,0,0,0,1
131,2,1,1,0,0,0,1,0,0,0,0,0,2
132,0,0,0,0,0,0,0,1,0,0,1,2,0
133,0,0,0,0,2,1,1,0,0,0,0,0,0
134,0,1,1,0,0,0,0,1,0,0,4,0,0
135,0,0,0,0,0,0,0,2,0,0,0,2,1
136,0,0,1,1,2,0,2,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0,0,1,2
138,2,1,1,0,0,0,0,0,0,0,0,0,0
139,1,0,0,0,0,1,1,1,1,0,1,0,0
140,5,2,4,0,0,0,0,0,0,0,0,0,0
141,0,0,0,1,0,1,0,0,0,1,0,1,0
142,0,0,0,1,4,0,0,0,0,0,0,0,0
143,0,0,0,2,0,4,0,4,0,0,0,0,0
144,0,0,0,0,0,2,2,1,0,0,0,0,0
145,0,1,2,0,0,0,1,0,2,0,0,0,0
146,0,0,0,0,0,0,0,0,0,1,1,1,1
147,0,1,1,0,0,0,0,0,0,0,0,2,0
148,1,0,0,0,0,0,0,0,0,3,0,0,3
149,2,0,1,0,4,2,1,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,1,0,0,1,2
151,2,0,0,0,0,0,0,0,0,0,1,0,0
152,0,0,0,0,0,0,0,0,2,2,2,0,0
153,1,1,0,0,0,0,1,0,0,0,0,0,2
154,0,0,0,0,0,2,0,1,0,1,0,1,1
155,1,0,0,0,0,0,0,0,1,2,0,0,0
156,5,2,1,0,4,0,0,1,0,0,0,0,0
157,1,0,0,2,0,1,2,0,0,0,0,0,0
158,1,0,0,1,1,0,1,0,1,1,1,1,1
159,2,1,5,0,0,0,1,0,0,0,0,0,0
160,2,1,2,1,0,0,0,0,0,0,0,0,0
161,0,0,0,0,2,2,1,0,1,0,0,0,0
162,0,0,0,0,0,0,0,5,3,2,0,0,0
163,2,0,1,1,2,5,0,0,0,0,0,0,0
164,2,2,0,0,0,0,0,1,0,1,0,0,0
165,5,1,0,2,0,0,0,0,0,0,1,0,0
166,0,0,0,0,5,0,0,0,2,0,0,0,0
167,0,0,0,0,0,0,2,0,0,0,0,0,3
168,2,1,1,0,0,0,1,0,0,0,0,0,1
169,0,0,1,1,0,0,0,0,0,0,2,1,1
170,0,0,0,1,2,0,0,0,0,0,1,2,0
171,0,0,0,1,0,2,0,0,1,0,0,0,0
172,5,0,1,0,0,0,0,5,0,0,0,0,0
173,0,1,1,0,2,0,1,0,0,0,0,0,0
174,0,0,0,0,0,0,0,1,0,1,2,1,1
175,0,0,0,0,0,1,0,1,0,1,0,2,0
176,0,0,0,0,0,0,0,0,1,0,1,1,1
177,4,0,0,0,0,2,0,0,0,0,0,0,0
178,5,0,0,0,2,0,0,1,0,0,0,0,0
179,0,0,0,0,0,0,0,0,1,1,1,0,0
