id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
34,2,0,0,1,0,0,0,0,4,0,0,0,1
35,2,0,0,0,0,0,0,0,0,1,0,0,0
36,0,0,0,0,5,0,0,0,0,0,1,1,0
37,2,0,0,1,1,0,0,2,0,0,0,0,0
38,0,0,0,0,3,1,1,0,2,0,0,0,0
39,5,0,0,0,0,0,0,0,0,0,0,0,0
40,5,0,0,1,1,0,0,1,1,0,0,0,0
41,2,0,0,1,0,0,0,0,1,1,0,1,1
42,1,0,0,1,1,0,0,0,0,0,0,0,0
43,5,0,0,1,0,0,0,0,0,0,0,0,0
44,4,0,0,0,1,0,0,0,0,1,0,1,0
45,2,0,0,0,2,0,0,2,0,0,0,0,0
46,1,0,0,1,0,0,0,0,0,1,0,0,0
47,0,0,0,1,0,1,1,0,0,0,0,0,1
48,2,0,0,1,0,0,0,0,0,0,0,0,1
49,0,0,0,1,1,0,0,0,0,0,0,0,0
50,5,0,0,1,0,0,0,0,0,0,0,0,0
51,0,0,0,1,1,0,0,0,2,0,0,0,0
52,4,0,0,0,0,0,0,1,0,1,0,1,0
53,2,0,0,1,0,0,0,0,1,1,0,0,0
54,0,0,0,0,2,0,0,1,0,1,0,0,1
55,1,0,0,1,0,0,0,1,0,0,0,0,0
56,2,0,0,1,4,0,0,2,0,0,0,0,0
57,2,0,0,0,1,0,0,0,0,0,0,0,0
58,0,0,0,1,0,0,0,1,0,0,0,0,0
59,5,0,0,1,1,0,0,0,0,0,0,0,0
60,4,1,0,0,0,0,0,0,0,0,1,0,1
61,0,0,0,1,0,0,0,1,0,1,0,0,0
62,0,0,0,1,0,1,1,0,0,0,0,0,0
63,0,0,0,0,2,0,0,0,2,2,1,1,1
64,0,0,0,1,0,0,0,0,0,0,1,1,0
65,1,0,0,1,0,0,0,2,0,0,0,0,1
66,2,0,0,0,0,0,0,0,0,0,1,0,0
67,1,0,0,0,1,0,0,0,2,0,0,0,0
68,0,0,0,0,0,0,0,0,1,1,0,0,0
69,0,0,0,0,0,0,0,0,0,1,0,0,1
70,1,0,0,0,4,0,0,0,0,0,0,0,0
71,2,0,0,0,1,0,0,2,0,0,0,0,0
72,1,0,0,0,0,0,0,2,0,0,0,0,0
73,0,0,0,1,1,0,0,0,1,0,1,0,0
74,2,0,0,1,0,0,0,1,0,0,0,0,0
75,0,0,0,1,0,0,0,2,2,0,0,0,0
76,0,0,0,1,0,1,1,0,0,1,1,1,0
77,0,0,0,1,0,0,1,0,0,0,1,1,1
78,2,0,0,0,1,0,0,1,0,0,0,0,0
79,0,0,0,1,0,0,0,0,0,1,0,0,1
80,0,0,0,1,0,1,1,0,0,0,1,1,0
81,0,0,0,0,1,0,0,0,2,2,0,0,0
82,0,0,0,1,0,0,0,0,0,0,1,1,0
83,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,1,0,0,0
85,0,0,0,0,5,4,4,0,0,0,0,0,0
86,1,0,0,2,1,0,0,1,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,1
88,0,0,0,0,0,0,0,1,1,1,0,0,0
89,0,0,0,1,0,0,0,0,1,1,0,0,0
90,0,0,0,2,0,0,0,0,0,0,0,0,1
91,0,0,0,0,1,0,0,1,0,0,0,0,0
92,1,0,0,1,0,0,0,0,1,1,0,0,0
93,0,0,0,0,2,0,0,0,0,0,1,0,0
94,1,0,0,1,0,0,0,0,0,0,0,0,0
95,1,0,0,1,0,0,0,0,1,0,0,0,0
96,0,0,0,1,1,0,0,0,1,0,0,0,0
97,0,0,0,1,1,0,0,1,0,0,0,0,0
98,2,0,0,1,0,0,0,0,1,0,0,0,0
99,0,0,0,1,0,0,0,0,0,1,0,0,0
100,2,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,1,0,0,0,1,0,1,1,0
102,0,0,0,1,1,1,0,1,1,0,0,0,0
103,1,0,0,1,1,1,1,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,1,0,1,1
105,0,0,0,0,0,0,0,0,4,1,0,0,0
106,0,0,0,1,0,0,0,0,0,1,0,0,1
107,0,0,0,0,0,0,0,2,1,1,0,0,0
108,0,0,0,0,0,1,1,0,2,4,0,1,0
109,0,0,0,2,0,0,0,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0,0,0,1
111,0,0,0,0,2,0,0,0,0,0,1,0,1
112,2,0,0,1,0,0,0,1,0,0,0,0,0
113,0,0,0,1,0,0,0,0,0,3,0,0,0
114,0,0,0,0,2,0,0,0,4,0,1,0,0
115,0,0,0,2,0,0,0,0,0,0,0,0,0
116,0,0,0,1,0,0,0,1,0,0,0,0,0
117,1,0,0,0,0,0,0,2,1,1,0,0,0
118,0,0,0,1,0,0,0,1,0,0,0,0,1
119,1,0,0,0,1,0,0,1,0,0,0,0,1
120,2,0,0,0,0,0,0,0,0,0,1,1,0
121,0,0,0,1,3,1,0,0,0,0,1,0,0
122,1,0,0,0,0,0,0,0,0,0,1,0,0
123,0,0,0,0,0,1,1,3,1,0,1,1,0
124,2,0,0,1,2,0,0,0,0,0,1,1,1
125,1,0,0,0,0,0,0,1,0,0,0,0,0
126,4,0,0,0,1,0,0,0,0,2,0,0,0
127,1,0,0,1,0,0,0,2,0,0,0,0,0
128,2,1,0,1,2,0,0,0,0,2,1,1,0
129,1,0,0,0,0,0,0,0,2,0,0,0,0
130,0,0,0,1,1,0,0,0,0,0,0,0,0
131,2,0,0,0,0,0,0,0,0,0,0,0,1
132,0,0,0,1,0,0,0,1,0,0,1,1,0
133,0,0,0,1,1,1,0,1,0,0,0,0,0
134,0,0,0,1,0,0,0,0,0,0,1,1,0
135,1,0,0,1,0,0,0,4,0,0,0,0,0
136,0,0,0,1,1,0,0,0,0,0,0,0,0
137,0,0,0,1,0,0,0,0,0,0,0,0,1
138,1,0,0,1,0,0,0,0,0,0,0,0,0
139,0,0,0,1,0,0,0,1,0,1,0,0,0
140,5,0,0,0,0,0,0,0,0,0,0,0,0
141,0,0,0,2,0,0,0,0,0,1,1,0,0
142,0,0,0,1,5,0,0,0,0,0,1,0,0
143,1,0,0,4,1,0,0,2,0,0,0,0,0
144,0,0,0,1,0,1,1,1,0,0,0,0,0
145,1,0,0,1,0,0,0,0,3,0,1,1,0
146,0,0,0,1,0,0,0,0,0,1,0,0,1
147,0,0,0,1,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,4,0,0,1
149,0,0,0,0,3,0,0,0,0,0,0,0,0
150,0,0,0,1,0,0,0,0,1,0,0,0,1
151,0,0,0,1,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,1,1,0,1,0
153,1,0,0,1,0,0,0,0,0,0,0,0,1
154,0,0,0,1,0,1,0,2,0,1,1,0,0
155,1,0,0,1,0,0,0,0,1,1,0,0,0
156,4,1,0,0,4,0,0,0,0,0,0,0,0
157,2,0,0,4,0,0,1,0,0,0,0,0,0
158,1,0,0,1,1,0,0,0,0,0,0,0,0
159,1,0,0,0,0,0,0,0,0,0,1,1,0
160,2,0,0,2,0,0,0,0,0,0,0,0,0
161,0,0,0,0,2,0,0,0,1,1,0,0,0
162,0,0,0,0,0,0,0,3,2,4,0,1,0
163,2,0,0,1,1,1,0,0,0,0,0,0,0
164,1,0,0,0,0,0,0,2,0,1,0,0,0
165,4,0,0,2,1,0,0,0,0,0,1,1,0
166,0,0,0,0,5,0,0,0,2,0,0,0,0
167,2,0,0,0,0,0,1,0,0,0,0,0,1
168,2,0,0,0,0,0,0,1,0,0,0,0,1
169,0,0,0,1,1,0,0,0,0,0,1,1,1
170,0,0,0,2,3,0,0,0,0,0,1,1,0
171,0,0,0,2,0,0,0,0,1,0,1,0,0
172,3,0,0,1,2,0,0,5,0,0,1,0,0
173,0,0,0,1,1,0,0,0,0,0,0,0,0
174,0,0,0,1,0,0,0,0,0,1,1,1,0
175,0,0,0,1,0,0,0,0,0,0,0,0,0
176,0,0,0,1,0,0,0,0,1,0,0,0,1
177,0,0,0,1,0,0,0,0,0,0,0,0,0
178,2,0,0,1,2,0,0,0,0,0,0,0,0
179,0,0,0,1,0,0,0,0,1,1,0,0,0
