id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
165,5,1,0,4,0,0,0,0,0,0,0,0,0
166,0,0,0,0,5,0,0,0,3,0,0,0,0
167,0,0,0,0,0,0,1,0,0,0,0,0,2
168,2,1,4,0,0,0,0,0,0,0,0,0,1
169,0,0,1,2,0,0,0,0,0,0,1,1,1
170,0,0,0,1,2,0,0,0,0,0,1,1,0
171,0,0,1,1,0,2,0,0,1,0,0,0,0
172,5,0,0,0,0,0,0,4,0,0,0,0,0
173,0,1,1,0,2,0,1,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,1,1,1,1
175,0,0,0,0,0,0,0,0,0,1,0,1,0
176,0,0,0,1,0,0,0,0,1,0,1,1,0
177,0,0,1,1,0,0,1,0,0,0,0,0,0
178,0,0,0,1,2,0,0,0,1,0,0,0,0
179,0,0,0,0,0,0,0,0,1,1,1,0,0
