id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
41,0,0,0,0,0,0,0,0,1,0,1,0,1
42,1,0,0,1,0,0,1,0,0,0,0,0,0
43,1,0,0,0,0,0,1,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,1,0,0,0,0
45,5,0,0,0,0,0,0,5,0,0,0,0,0
46,0,0,0,0,0,0,0,5,5,1,0,0,1
47,0,0,0,1,0,0,0,0,0,0,1,0,1
48,0,0,0,1,0,0,0,0,0,0,0,0,0
49,1,0,0,1,0,0,0,1,1,0,0,0,0
50,5,0,0,0,0,0,0,5,0,0,0,0,0
51,0,0,0,1,0,0,0,0,4,0,0,0,0
52,0,0,0,1,0,0,0,0,5,1,0,0,0
53,1,0,0,0,0,0,0,5,1,0,0,0,0
54,1,0,0,0,0,0,0,1,0,0,0,0,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,1,0,0,0,0,0
57,1,0,0,1,0,0,1,0,0,0,0,0,0
58,1,0,0,0,0,0,0,5,1,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,1,0,0,0,5,5,0,0,0,0
61,0,0,0,0,0,0,0,5,5,1,0,0,1
62,0,0,0,0,0,0,0,5,5,1,0,0,1
63,0,0,0,1,0,0,0,0,1,0,0,0,0
64,1,0,0,0,0,0,0,5,1,0,0,0,0
65,0,0,0,1,0,0,0,5,5,0,0,0,0
66,5,0,0,0,0,0,0,5,1,0,0,0,0
67,0,0,0,0,0,0,0,0,5,1,0,0,0
68,0,0,0,1,0,0,0,1,5,1,0,0,0
69,0,0,0,5,1,0,0,0,5,0,0,0,0
70,1,0,0,2,1,0,0,1,0,0,0,0,0
71,5,0,0,0,0,0,0,5,1,0,0,0,0
72,0,0,0,0,0,0,0,5,5,1,0,0,0
73,0,0,0,1,0,0,0,0,5,0,0,0,0
74,1,0,0,5,1,0,0,0,0,0,0,0,0
75,0,0,0,1,0,0,0,0,0,0,1,0,1
76,0,0,0,5,1,0,0,0,0,0,0,0,0
77,1,0,0,1,0,0,0,0,0,0,0,0,0
78,0,0,0,1,0,0,0,0,5,0,0,0,0
79,1,0,0,1,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,5,0,0,0,0
81,0,0,0,1,0,0,0,0,5,0,0,0,0
82,0,0,0,1,0,0,0,0,2,0,0,0,0
83,0,0,0,0,0,0,0,0,1,0,0,0,0
84,0,0,0,0,0,0,0,0,4,0,0,0,0
85,0,0,0,1,0,0,0,0,5,0,0,0,1
86,1,0,0,5,1,0,0,0,0,0,0,0,0
87,1,0,0,5,1,0,0,0,0,0,0,0,0
88,1,0,0,5,1,0,0,1,1,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,0,0,1,0,0,0,0,0,0,0,0,0
91,1,0,0,1,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,1,0,0,0,0
93,0,0,0,5,1,0,0,0,0,0,0,0,0
94,1,0,0,5,1,0,0,0,0,0,0,0,0
95,0,0,0,5,1,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,5,5,1,0,0,0
98,0,0,0,0,0,0,0,0,2,1,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,0,0,1,0,0,0,0,5,0,0,0,1
101,0,0,0,1,0,0,0,5,5,1,0,0,0
102,0,0,0,1,0,0,0,0,5,0,0,0,0
103,0,0,0,1,0,0,0,0,1,0,0,0,0
104,0,0,0,0,0,0,0,0,5,1,0,0,0
105,0,0,0,0,0,0,0,0,5,1,0,0,1
106,1,0,0,5,1,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,1,1,0,0,0
108,0,0,0,1,0,0,0,0,5,0,0,0,1
109,1,0,0,5,1,0,0,1,0,0,0,0,0
110,1,0,0,1,0,0,0,0,0,0,0,0,0
111,5,0,0,2,1,0,0,5,0,0,0,0,0
112,5,0,0,0,0,0,0,5,0,0,0,0,0
113,0,0,0,5,1,0,0,0,0,0,0,0,0
114,0,0,0,5,1,0,0,0,0,0,0,0,0
115,1,0,0,5,1,0,0,0,0,0,0,0,0
116,1,0,0,5,1,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,5,0,0,0,0
118,0,0,0,0,0,0,0,5,5,1,0,0,0
119,1,0,0,1,0,0,0,1,0,0,0,0,0
120,0,0,0,1,0,0,0,0,2,0,1,0,1
121,0,0,0,1,0,0,0,0,5,0,0,0,0
122,0,0,0,1,0,0,0,0,0,0,1,0,1
123,0,0,0,1,0,0,0,0,5,0,0,0,1
124,0,0,0,1,0,0,0,0,5,0,0,0,1
125,0,0,0,0,0,0,0,0,1,0,0,0,0
126,0,0,0,1,0,0,0,5,5,0,0,0,0
127,5,0,0,0,0,0,0,5,0,0,0,0,0
128,1,0,0,4,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,2,0,0,0,0
130,0,0,0,5,1,0,0,0,2,0,0,0,0
131,0,0,0,1,0,0,0,0,5,1,0,0,1
132,0,0,0,0,0,0,0,0,2,0,0,0,0
133,1,0,0,5,1,0,0,0,0,0,0,0,0
134,1,0,0,5,1,0,0,0,0,0,0,0,0
135,0,0,0,5,1,0,0,0,5,0,0,0,1
136,0,0,0,1,0,0,0,0,1,0,0,0,0
137,0,0,0,1,0,0,0,0,5,0,0,0,1
138,1,0,0,0,0,0,0,0,0,0,0,0,0
139,0,0,0,1,0,0,0,0,1,0,0,0,0
140,0,0,0,1,0,0,0,0,5,0,1,0,1
141,0,0,0,0,0,0,0,5,5,1,0,0,1
142,0,0,0,5,0,0,0,0,2,0,0,0,0
143,0,0,0,0,0,0,0,0,5,1,0,0,1
144,0,0,0,0,0,0,0,0,5,1,0,0,1
145,0,0,0,0,0,0,0,0,5,1,0,0,1
146,1,0,0,5,1,0,0,0,0,0,0,0,0
147,1,0,0,1,0,0,0,1,0,0,0,0,0
148,1,0,0,1,0,0,0,0,0,0,0,0,0
149,1,0,0,5,1,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,1,0,0,0,0
151,0,0,0,0,0,0,0,0,1,0,0,0,0
152,0,0,0,1,0,0,0,0,5,0,0,0,0
153,0,0,0,1,0,0,0,0,0,0,0,0,0
154,0,0,0,5,1,0,0,0,0,0,0,0,0
155,0,0,0,5,1,0,0,0,0,0,0,0,0
156,1,0,0,5,1,0,0,0,0,0,0,0,0
157,0,0,0,1,0,0,0,0,0,0,0,0,0
158,0,0,0,1,0,0,0,0,0,0,0,0,0
159,0,0,0,5,0,0,0,0,0,0,0,0,0
160,0,0,0,5,0,0,0,0,0,0,0,0,0
161,0,0,0,1,0,0,0,0,5,0,0,0,1
162,0,0,0,0,0,0,0,0,5,1,0,0,1
163,0,0,0,1,0,0,0,0,5,0,0,0,1
164,5,0,0,2,0,0,0,5,4,0,0,0,0
165,0,0,0,1,0,0,0,0,5,0,0,0,0
166,0,0,0,2,0,0,0,0,1,0,0,0,0
167,1,0,0,1,0,0,0,1,0,0,0,0,0
168,1,0,0,0,0,0,0,5,0,0,0,0,0
169,0,0,0,0,0,0,0,0,2,0,0,0,0
170,0,0,0,5,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,1,5,1,0,0,0
172,1,0,0,5,1,0,0,0,0,0,0,0,0
173,0,0,0,5,1,0,0,0,0,0,0,0,0
174,0,0,0,5,1,0,0,0,0,0,0,0,0
175,0,0,0,5,1,0,0,0,0,0,0,0,0
176,0,0,0,1,0,0,0,0,5,0,0,0,0
177,0,0,0,1,0,0,0,0,5,0,0,0,0
178,1,0,0,0,0,0,0,1,0,0,0,0,0
179,1,0,0,0,0,0,0,1,1,1,0,0,0
