id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
34,2,0,0,0,0,0,0,0,1,0,0,0,1
35,2,0,0,0,0,1,2,0,0,1,0,0,0
36,5,0,0,0,5,0,0,0,0,0,0,0,0
37,3,0,0,1,0,1,0,1,0,0,0,0,0
38,0,0,0,0,2,1,2,0,1,0,0,0,0
39,2,0,0,0,0,0,0,0,0,0,0,0,0
40,1,0,0,1,1,0,1,0,1,0,0,0,0
41,3,0,0,0,0,0,0,0,0,0,0,1,1
42,0,0,0,2,0,1,0,0,0,0,0,0,0
43,2,0,0,1,0,0,0,0,0,0,0,0,0
44,0,0,0,0,1,0,0,0,0,1,1,0,0
45,1,0,0,0,2,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,1,1,1,0
47,0,0,0,0,0,1,1,0,0,0,0,0,1
48,1,0,0,1,0,0,0,0,0,0,0,0,1
49,1,0,0,1,1,0,1,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,2,0,0,0,0,1,0,0,0,0
52,2,0,0,0,0,0,0,0,0,0,0,0,0
53,1,0,0,0,0,0,0,0,1,1,0,0,0
54,0,0,0,0,2,0,0,0,0,1,0,0,1
55,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,0,0,1,2,0,0,1,0,0,0,0,0
57,0,0,0,0,2,0,0,0,0,0,0,0,1
58,0,0,0,0,0,0,1,1,0,0,0,1,0
59,1,0,0,1,0,1,0,0,0,0,0,0,0
60,5,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,1,0,1,1,1,0,0,0,0,0
62,0,0,0,0,0,0,1,0,0,0,0,0,0
63,0,0,0,0,4,0,0,0,1,1,0,0,1
64,0,0,0,0,0,0,1,0,0,0,0,1,1
65,1,0,0,1,0,0,0,0,0,0,0,0,4
66,2,0,0,0,0,0,0,0,0,0,0,0,1
67,0,0,0,0,1,3,0,0,1,0,0,0,1
68,1,1,0,1,0,0,0,0,1,1,1,0,0
69,0,0,0,0,0,0,0,0,0,1,0,1,2
70,1,0,0,1,2,0,0,0,0,0,0,0,0
71,1,0,0,0,1,0,0,1,0,0,0,0,0
72,1,0,0,0,0,0,1,1,0,0,0,0,0
73,0,0,0,1,1,0,1,0,1,0,0,0,0
74,1,0,0,1,0,0,0,1,0,0,0,0,0
75,0,0,0,0,0,0,1,1,1,0,0,0,0
76,0,0,0,0,0,1,2,0,0,0,1,0,0
77,0,0,0,0,0,0,0,0,0,0,0,1,1
78,0,0,0,1,1,1,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0,0,1,0,0,1
80,0,0,0,0,0,1,0,0,0,0,0,0,0
81,0,0,0,0,1,1,0,0,1,1,0,0,0
82,0,0,0,1,0,0,0,0,1,0,0,0,0
83,0,0,0,1,0,0,2,0,0,0,0,0,0
84,0,0,0,0,0,1,0,0,0,1,0,0,1
85,0,0,0,0,4,4,1,0,0,0,0,0,0
86,1,0,0,1,1,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,1,1
88,0,0,0,0,0,0,0,1,1,1,1,0,0
89,0,0,0,1,0,0,0,0,1,1,0,0,0
90,0,0,0,1,0,0,0,0,0,0,0,1,1
91,0,0,0,0,1,1,0,1,0,0,0,0,1
92,1,0,0,0,0,1,0,0,1,1,0,0,0
93,0,0,0,0,2,0,0,0,0,0,0,0,1
94,0,0,0,1,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,1,0,0,0,0
96,0,0,0,1,0,0,0,0,1,0,0,0,0
97,0,0,0,1,1,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,1,0,0,0,0
99,0,0,0,0,0,1,0,0,0,1,0,0,0
100,5,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,1,0,0,0,1,0,0,2,0
102,0,0,0,0,1,1,1,0,1,0,0,0,0
103,1,0,0,1,0,1,2,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,1,0,0,1
105,0,1,0,0,0,1,1,0,1,0,4,0,0
106,0,0,0,1,0,0,0,0,0,1,0,0,1
107,0,0,0,0,0,0,0,1,1,1,0,0,0
108,0,0,0,1,0,5,4,0,1,1,0,0,0
109,0,0,0,2,1,0,0,0,0,0,0,0,0
110,0,0,0,0,1,0,0,0,0,0,0,1,1
111,0,0,0,0,2,0,0,0,0,0,0,1,1
112,1,0,0,1,0,0,0,1,0,0,0,0,0
113,0,0,0,0,0,1,0,0,0,2,0,0,0
114,0,0,0,0,2,0,0,0,1,0,0,0,0
115,0,0,0,1,0,0,0,0,0,0,0,0,1
116,0,0,0,1,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,1,0,1,1,1,1,0,0
118,0,0,0,1,0,0,0,1,0,0,0,1,1
119,1,0,0,1,1,0,0,0,0,0,0,0,1
120,2,0,0,0,0,0,0,0,0,0,1,1,0
121,0,0,0,1,2,1,1,0,0,0,0,0,0
122,1,0,0,0,0,0,1,0,0,0,0,1,1
123,0,0,0,0,0,0,1,1,1,0,1,2,0
124,1,0,0,1,2,0,0,0,0,0,0,1,1
125,0,0,0,0,0,0,0,1,0,0,0,0,0
126,1,0,0,0,0,0,0,0,0,2,0,0,0
127,0,0,0,0,0,0,0,1,0,0,0,0,0
128,1,0,0,1,1,0,0,0,0,5,0,0,0
129,0,0,0,0,0,0,1,0,1,0,0,1,0
130,0,0,0,1,1,1,0,0,0,0,0,0,1
131,2,0,0,0,0,0,1,0,0,0,0,0,1
132,0,0,0,0,0,0,0,0,0,0,1,1,0
133,0,0,0,0,2,1,1,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0,1,0,0
135,0,0,0,0,0,0,0,1,0,0,0,1,1
136,0,0,0,2,1,0,1,0,0,0,0,0,0
137,0,0,0,1,0,0,0,0,0,0,0,0,2
138,1,0,0,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,1,0,0,0,0,0,0
140,5,0,0,0,0,0,0,0,0,0,1,0,0
141,0,0,0,2,0,0,0,0,0,1,0,0,0
142,0,0,0,1,5,0,0,0,0,0,0,1,0
143,0,0,0,1,0,0,1,1,0,0,0,0,0
144,0,0,0,0,0,1,2,0,0,0,0,0,0
145,1,0,0,0,0,0,0,0,3,0,1,0,0
146,0,0,0,0,0,0,0,0,0,1,0,0,1
147,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,0,0,0,0,0,0,0,0,1,0,0,2
149,0,0,0,0,4,1,2,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,1,0,0,1,1
151,0,0,0,0,0,0,0,0,0,0,1,0,0
152,0,0,0,0,0,0,0,0,1,1,0,1,0
153,1,0,0,0,0,0,1,0,0,0,0,0,1
154,0,0,0,0,0,2,1,0,0,1,0,0,1
155,1,0,0,0,0,0,0,0,1,1,0,0,0
156,2,0,0,0,5,0,0,0,0,0,0,0,0
157,0,0,0,2,0,0,1,0,0,0,0,0,0
158,0,0,0,1,0,0,1,0,0,0,0,1,1
159,1,0,0,1,0,0,1,0,0,0,0,0,0
160,1,0,0,1,0,0,0,0,0,0,0,0,0
161,0,0,0,1,1,1,1,0,0,0,0,0,0
162,0,0,0,0,0,0,0,3,2,1,0,0,0
163,0,0,0,1,2,1,1,0,0,0,0,0,0
164,1,0,0,0,0,0,0,0,0,1,0,0,0
165,5,0,0,4,0,0,0,0,0,0,1,0,0
166,0,0,1,0,5,0,0,0,2,0,0,0,0
167,0,0,0,0,0,0,2,0,0,0,0,0,2
168,1,0,0,0,0,0,1,0,0,0,0,0,1
169,0,0,0,1,0,0,0,0,0,0,1,1,1
170,0,0,0,1,2,0,0,0,0,0,1,1,0
171,0,0,0,2,0,0,0,0,1,0,0,0,0
172,3,0,0,1,0,0,0,1,0,0,0,0,0
173,0,0,0,0,2,0,1,0,0,0,0,0,0
174,0,0,0,1,0,0,0,0,0,1,1,0,1
175,0,0,0,0,0,1,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,1,0,0,0,1
177,0,0,0,1,0,0,1,0,0,0,0,0,0
178,0,0,0,0,2,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,1,1,0,0,0
